yield,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
5932.23909,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.41511437284614794,0.2940982662993384,0.45542518317877057
6409.14001,0.5,0.02712967986977754,0.4273504273504274,0.84,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.4545454545454546,0.4,0.524892157643551,0.3400252243453494,0.5639119671497932
6626.8515,0.0,0.01356483993488877,0.4273504273504274,0.6666666666666666,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.5325966536639037,0.3369384672926668,0.5697097221676326
6412.47345,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.5148301178352642,0.3645722781232161,0.637185325964007
3322.9462,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,1.0,1.0,0.23123751218338096,0.2313501054063773,0.253200022362446
4234.86859,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,1.0,1.0,0.32684572858341376,0.2728963977420565,0.39024971714481915
7604.31584,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.08393939393939394,0.0,0.6046752891105627,0.42285588229962195,0.7497874648062033
6580.39696,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.5074610185095263,0.37851416616164196,0.618204295093665
5296.61109,0.5,0.02712967986977754,0.4273504273504274,0.84,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.44406668987983566,0.3400252243453494,0.5002587027378917
7303.58812,0.0,0.01356483993488877,0.4273504273504274,0.6666666666666666,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.0,0.08000000000000002,0.6099793558733626,0.42441996866970616,0.7459760578883374
2688.02883,0.5,0.02712967986977754,0.4273504273504274,0.84,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,1.0,1.0,0.1490060224768422,0.19046337701142185,0.1641228892018496
